_filename_id,_b,_idnum,_turn,_ms,_ts,_fadd,_fsadd,_fblkcode,_fblkserial,_nhadd,_ncadd,_nblkcode,_nblkserial,_reelid,_f,_rcgx,_rcgy,_rcga,_tcx,_tcy,_mposirecx,_mposirecy,_mposireca,_mposirecz,_thmax,_thave,_mntcx,_mntcy,_mntca,_tlx,_tly,_inspectarea,_didnum,_ds,_dispenseid,_parts,_warpz,_prepickuplot,_prepickupsts
16150342007608115319,2,59,3,10,1,10021,2,FB10,FA0210BCA454767,16,118,,,127676,0,-0.093,-0.017,1.103,-0.239,0.045,0.000,0.000,0.000,0.000,0.005,-0.016,0.425,0.099,-178.922,0.000,0.000,0,0,0,,3,0.000,,0
16150342007608115319,2,42,3,11,3,10020,1,FB10,FA0210ADA400748,13,115,,,136258,0,-0.050,-0.028,-1.935,-0.026,0.015,0.000,0.000,0.000,0.000,0.016,-0.005,0.390,0.168,-1.965,-0.069,0.011,0,0,0,,3,0.000,,0
16150342007608115319,2,40,3,12,1,10020,2,FB10,FA0210ADA400748,14,116,,,135961,0,0.040,-0.003,0.143,-0.239,0.045,0.000,0.000,0.000,0.000,0.004,-0.016,0.388,0.269,0.111,0.000,0.000,0,0,0,,3,0.000,,0
16150342007608115319,2,35,3,13,1,10021,1,FB10,FA0210BCA454767,15,117,,,136257,0,0.002,-0.067,-0.330,-0.239,0.045,0.000,0.000,0.000,0.000,0.005,-0.016,0.396,0.298,-0.376,0.000,0.000,0,0,0,,3,0.000,,0
16150342007608115319,2,10,4,1,5,20012,1,FB10,FA0210AJF400393,7,227,,,135732,0,0.032,-0.048,-0.729,-0.059,0.015,0.000,0.000,0.000,0.000,0.009,-0.019,0.419,0.200,179.257,-0.092,0.017,0,0,0,,38,0.000,,0
16150342007608115319,2,6,4,2,8,20012,1,FB10,FA0210AJF400393,15,217,,,135732,0,-0.067,-0.035,0.358,0.009,0.045,0.000,0.000,0.000,0.000,-0.026,-0.049,0.385,0.086,0.314,-0.092,0.017,0,0,0,,38,0.000,,0
16150342007608115319,2,354,4,3,7,20012,2,FB10,FA0210AJF400393,8,228,,,136309,0,0.031,0.103,0.253,-0.560,0.134,0.000,0.000,0.000,0.000,-0.002,-0.021,0.523,0.210,-179.799,-0.620,0.079,0,0,0,,632,0.000,,0
16150342007608115319,2,540,4,4,5,20011,2,FB10,FA0210ADF403943,6,226,,,136163,0,-0.038,0.005,-3.867,-0.059,0.015,0.000,0.000,0.000,0.000,0.041,0.010,0.433,0.169,-3.882,-0.204,0.012,0,0,0,,619,0.000,,0
16150342007608115319,2,403,4,5,10,20012,2,FB10,FA0210AJF400393,16,218,,,136309,0,0.006,0.038,2.662,-0.559,0.128,0.000,0.000,0.000,0.000,-0.031,-0.040,0.385,0.202,-177.369,-0.620,0.079,0,0,0,,632,0.000,,0
16150342007608115319,2,578,4,6,6,20010,2,FB10,FA0210BCA454666,4,224,,,136313,0,0.038,0.047,3.082,-0.041,-0.253,0.000,0.000,0.000,0.000,0.000,0.000,0.316,0.157,3.030,-0.076,-0.226,0,0,0,,629,0.000,,0
16150342007608115319,2,162,4,7,9,20010,2,FB10,FA0210BCA454666,12,214,,,136313,0,0.121,0.104,0.793,-0.121,-0.069,0.000,0.000,0.000,0.000,0.000,0.000,0.258,0.055,-179.246,-0.076,-0.226,0,0,0,,629,0.000,,0
16150342007608115319,2,161,4,8,8,20010,1,FB10,FA0210BCA454666,11,213,,,135725,0,-0.032,0.051,0.572,0.009,0.045,0.000,0.000,0.000,0.000,0.000,0.000,0.265,0.250,-179.467,-0.034,-0.041,0,0,0,,629,0.000,,0
16150342007608115319,2,372,4,9,2,20010,2,FB10,FA0210BCA454666,10,212,,,136313,0,0.028,0.007,-0.477,-0.100,-0.211,0.000,0.000,0.000,0.000,0.000,0.000,0.360,0.135,179.485,-0.076,-0.226,0,0,0,,629,0.000,,0
16150342007608115319,2,371,4,10,1,20010,1,FB10,FA0210BCA454666,9,211,,,135725,0,0.011,-0.036,6.184,-0.007,-0.012,0.000,0.000,0.000,0.000,0.000,0.000,0.382,0.169,-173.855,0.000,0.000,0,0,0,,629,0.000,,0
16150342007608115319,2,464,4,11,5,20010,1,FB10,FA0210BCA454666,3,223,,,135725,0,0.077,0.046,-0.137,-0.059,0.015,0.000,0.000,0.000,0.000,0.000,0.000,0.338,0.174,-0.196,-0.034,-0.041,0,0,0,,629,0.000,,0
16150342007608115319,2,45,4,12,8,20011,1,FB10,FA0210ADF403943,13,215,,,136316,0,0.088,-0.005,-0.613,0.009,0.045,0.000,0.000,0.000,0.000,0.028,0.009,0.323,0.262,-0.651,-0.027,0.034,0,0,0,,69,0.000,,0
16150342007608115319,2,370,4,13,4,20010,2,FB10,FA0210BCA454666,2,222,,,136313,0,0.030,0.022,-3.057,-0.052,-0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.352,0.189,176.892,-0.076,-0.226,0,0,0,,629,0.000,,0
16150342007608115319,2,43,4,14,5,20011,1,FB10,FA0210ADF403943,5,225,,,136316,0,0.021,-0.001,-1.680,-0.059,0.015,0.000,0.000,0.000,0.000,0.048,0.036,0.376,0.264,-1.734,-0.027,0.034,0,0,0,,69,0.000,,0
16150342007608115319,2,467,4,15,9,20011,2,FB10,FA0210ADF403943,14,216,,,136163,0,-0.037,-0.079,-0.841,-0.121,-0.069,0.000,0.000,0.000,0.000,0.045,0.024,0.298,0.168,-0.880,-0.204,0.012,0,0,0,,619,0.000,,0
16150342007608115319,2,492,4,16,3,20010,1,FB10,FA0210BCA454666,1,221,,,135725,0,0.048,0.017,-2.909,-0.038,-0.057,0.000,0.000,0.000,0.000,0.000,0.000,0.334,0.238,-2.926,-0.034,-0.041,0,0,0,,629,0.000,,0
16150342007608115319,2,96,4,1,4,10021,1,FB10,FA0210BCA454767,7,127,,,136257,0,0.034,-0.030,-0.072,-0.379,0.043,0.000,0.000,0.000,0.000,0.009,-0.028,0.289,0.178,179.869,-0.297,0.072,0,0,0,,3,0.000,,0
16150342007608115319,2,169,4,2,5,10020,1,FB10,FA0210ADA400748,5,125,,,136258,0,0.056,0.006,-0.089,-0.082,0.015,0.000,0.000,0.000,0.000,0.021,-0.012,0.349,0.201,179.854,-0.084,0.020,0,0,0,,3,0.000,,0
16150342007608115319,2,448,4,3,6,10019,2,FB10,FA0210ALF403214,2,122,,,135970,0,0.019,0.007,0.048,-0.559,-0.020,0.000,0.000,0.000,0.000,0.007,-0.037,0.372,0.193,0.028,-0.499,0.000,0,0,0,,627,0.000,,0
16150342007608115319,2,453,4,4,6,10019,1,FB10,FA0210ALF403214,1,121,,,136191,0,-0.008,0.030,2.167,-0.559,-0.020,0.000,0.000,0.000,0.000,0.002,-0.032,0.303,0.186,-177.853,-0.580,-0.022,0,0,0,,618,0.000,,0
16150342007608115319,2,451,4,5,7,10019,2,FB10,FA0210ALF403214,10,112,,,135970,0,0.022,-0.023,1.743,-0.496,0.006,0.000,0.000,0.000,0.000,-0.004,-0.020,0.378,0.245,1.714,-0.499,0.000,0,0,0,,627,0.000,,0
16150342007608115319,2,445,4,6,4,10019,2,FB10,FA0210ALF403214,4,124,,,135970,0,-0.041,0.001,-2.270,-0.379,0.043,0.000,0.000,0.000,0.000,-0.011,-0.043,0.378,0.251,177.710,-0.499,0.000,0,0,0,,627,0.000,,0
16150342007608115319,2,63,4,7,4,10021,2,FB10,FA0210BCA454767,8,128,,,127676,0,0.025,0.018,0.812,-0.379,0.043,0.000,0.000,0.000,0.000,0.016,-0.023,0.496,0.241,0.792,-0.344,0.004,0,0,0,,3,0.000,,0
16150342007608115319,2,355,4,8,2,10019,2,FB10,FA0210ALF403214,12,114,,,135970,0,0.022,-0.008,-4.009,-0.558,0.032,0.000,0.000,0.000,0.000,-0.014,-0.030,0.318,0.257,-4.049,-0.499,0.000,0,0,0,,627,0.000,,0
16150342007608115319,2,28,4,9,5,10020,2,FB10,FA0210ADA400748,6,126,,,135961,0,-0.039,-0.002,0.400,-0.082,0.015,0.000,0.000,0.000,0.000,0.007,-0.030,0.448,0.158,-179.620,-0.161,0.032,0,0,0,,3,0.000,,0
16150342007608115319,2,64,4,10,1,10021,2,FB10,FA0210BCA454767,16,118,,,127676,0,-0.035,0.022,-0.376,-0.243,0.052,0.000,0.000,0.000,0.000,0.016,-0.009,0.470,0.156,-0.405,0.000,0.000,0,0,0,,3,0.000,,0
16150342007608115319,2,33,4,11,1,10020,2,FB10,FA0210ADA400748,14,116,,,135961,0,0.046,0.012,0.072,-0.243,0.052,0.000,0.000,0.000,0.000,0.018,-0.009,0.446,0.241,0.029,0.000,0.000,0,0,0,,3,0.000,,0
16150342007608115319,2,30,4,12,1,10021,1,FB10,FA0210BCA454767,15,117,,,136257,0,0.040,-0.030,-1.039,-0.243,0.052,0.000,0.000,0.000,0.000,0.020,-0.002,0.433,0.252,-1.085,0.000,0.000,0,0,0,,3,0.000,,0
16150342007608115319,2,139,4,13,3,10020,1,FB10,FA0210ADA400748,13,115,,,136258,0,-0.018,-0.020,3.657,-0.042,0.024,0.000,0.000,0.000,0.000,-0.004,-0.027,0.369,0.250,-176.380,-0.084,0.020,0,0,0,,3,0.000,,0
16150342007608115319,2,338,5,1,2,20016,1,FB10,FA0210AYA455422,14,216,,,101141,0,-0.083,0.064,0.646,-0.039,0.004,0.000,0.000,0.000,0.000,-0.005,-0.023,0.318,0.103,0.612,-0.088,-0.068,0,0,0,,832,0.000,,0
16150342007608115319,2,8,5,2,6,20012,1,FB10,FA0210AJF400393,7,227,,,135732,0,-0.004,-0.050,-0.436,-0.052,0.011,0.000,0.000,0.000,0.000,-0.002,-0.035,0.382,0.210,-0.453,-0.087,0.014,0,0,0,,38,0.000,,0
16150342007608115319,2,25,5,3,2,20015,1,FB10,FA0210AWA450583,12,214,,,133779,0,0.091,0.011,-1.426,-0.039,0.004,0.000,0.000,0.000,0.000,0.005,-0.016,0.501,0.121,-1.459,0.007,-0.037,0,0,0,,65,0.000,,0
16150342007608115319,2,24,5,4,1,20015,1,FB10,FA0210AWA450583,11,213,,,133779,0,-0.089,-0.007,0.298,0.170,-0.004,0.000,0.000,0.000,0.000,0.014,-0.009,0.269,0.152,0.268,0.000,0.000,0,0,0,,65,0.000,,0
16150342007608115319,2,36,5,5,3,20014,1,FB10,FA0210ALF464232,10,212,,,135528,0,0.024,0.041,0.228,0.189,0.025,0.000,0.000,0.000,0.000,0.003,-0.017,0.467,0.221,0.190,0.236,-0.041,0,0,0,,41,0.000,,0
16150342007608115319,2,22,5,6,1,20014,1,FB10,FA0210ALF464232,9,211,,,135528,0,0.059,0.021,-0.591,0.170,-0.004,0.000,0.000,0.000,0.000,0.009,-0.014,0.420,0.249,-0.630,0.000,0.000,0,0,0,,41,0.000,,0
16150342007608115319,2,66,5,7,6,20011,1,FB10,FA0210ADF403943,5,225,,,136316,0,0.054,-0.079,-1.016,-0.052,0.011,0.000,0.000,0.000,0.000,0.050,0.031,0.458,0.141,-1.067,-0.018,0.031,0,0,0,,69,0.000,,0
16150342007608115319,2,480,5,8,2,20017,1,FB10,FA0210AFF440203,16,218,,,135731,0,-0.173,-0.036,2.347,-0.039,0.004,0.000,0.000,0.000,0.000,-0.017,-0.037,0.403,0.389,-177.695,-0.171,0.007,0,0,0,,510,0.000,,0
16150342007608115319,2,466,5,9,2,20015,2,FB10,FA0210AWA450583,13,215,,,133052,0,0.012,-0.022,7.894,-0.039,0.004,0.000,0.000,0.000,0.000,0.005,-0.017,0.341,0.247,7.861,-0.078,-0.013,0,0,0,,662,0.000,,0
16150342007608115319,2,495,5,10,7,20010,2,FB10,FA0210BCA454666,4,224,,,136313,0,0.035,0.013,0.877,-0.021,-0.263,0.000,0.000,0.000,0.000,0.000,0.000,0.393,0.247,0.859,-0.057,-0.235,0,0,0,,629,0.000,,0
16150342007608115319,2,576,5,11,6,20010,1,FB10,FA0210BCA454666,3,223,,,135725,0,-0.019,0.048,-0.495,-0.052,0.011,0.000,0.000,0.000,0.000,0.000,0.000,0.352,0.221,179.491,-0.030,-0.034,0,0,0,,629,0.000,,0
16150342007608115319,2,505,5,12,5,20010,2,FB10,FA0210BCA454666,2,222,,,136313,0,-0.038,0.019,4.199,-0.032,-0.260,0.000,0.000,0.000,0.000,0.000,0.000,0.309,0.296,4.140,-0.057,-0.235,0,0,0,,629,0.000,,0
16150342007608115319,2,506,5,13,4,20010,1,FB10,FA0210BCA454666,1,221,,,135725,0,0.030,0.024,-2.849,-0.034,-0.050,0.000,0.000,0.000,0.000,0.000,0.000,0.373,0.221,-2.867,-0.030,-0.034,0,0,0,,629,0.000,,0
16150342007608115319,2,462,5,14,6,20011,2,FB10,FA0210ADF403943,6,226,,,136163,0,-0.052,-0.043,-4.447,-0.052,0.011,0.000,0.000,0.000,0.000,0.035,0.010,0.286,0.136,-4.506,-0.192,-0.002,0,0,0,,619,0.000,,0
16150342007608115319,2,377,5,15,3,20016,2,FB10,FA0210AYA455422,15,217,,,133054,0,-0.080,-0.098,-0.447,0.189,0.025,0.000,0.000,0.000,0.000,-0.009,-0.028,0.218,0.235,-0.476,0.119,-0.003,0,0,0,,707,0.000,,0
16150342007608115319,2,527,5,16,8,20012,2,FB10,FA0210AJF400393,8,228,,,136309,0,-0.068,0.005,-0.288,-0.551,0.099,0.000,0.000,0.000,0.000,0.002,-0.012,0.260,0.260,-0.340,-0.611,0.043,0,0,0,,632,0.000,,0
16150342007608115319,2,441,5,1,6,10019,1,FB10,FA0210ALF403214,1,121,,,136191,0,-0.048,-0.007,-0.836,-0.548,-0.026,0.000,0.000,0.000,0.000,0.005,-0.032,0.395,0.223,-0.885,-0.557,-0.033,0,0,0,,618,0.000,,0
16150342007608115319,2,200,5,2,5,10020,2,FB10,FA0210ADA400748,6,126,,,135961,0,-0.026,0.019,0.986,-0.086,0.018,0.000,0.000,0.000,0.000,0.005,-0.034,0.462,0.137,0.965,-0.166,0.028,0,0,0,,3,0.000,,0
16150342007608115319,2,216,5,3,5,10020,1,FB10,FA0210ADA400748,5,125,,,136258,0,0.038,-0.001,-0.299,-0.086,0.018,0.000,0.000,0.000,0.000,0.027,-0.011,0.404,0.177,-0.317,-0.088,0.029,0,0,0,,3,0.000,,0
16150342007608115319,2,510,5,4,2,10019,2,FB10,FA0210ALF403214,12,114,,,135970,0,0.017,-0.006,-7.122,-0.558,0.032,0.000,0.000,0.000,0.000,-0.025,-0.039,0.440,0.271,-7.150,-0.499,0.000,0,0,0,,627,0.000,,0
16150342007608115319,2,214,5,5,3,10020,1,FB10,FA0210ADA400748,13,115,,,136258,0,-0.011,-0.020,-0.108,-0.045,0.034,0.000,0.000,0.000,0.000,0.002,-0.020,0.411,0.158,-0.138,-0.088,0.029,0,0,0,,3,0.000,,0
16150342007608115319,2,337,5,6,4,10019,2,FB10,FA0210ALF403214,4,124,,,135970,0,-0.059,0.019,1.016,-0.374,0.040,0.000,0.000,0.000,0.000,-0.004,-0.037,0.499,0.106,-179.003,-0.499,0.000,0,0,0,,627,0.000,,0
16150342007608115319,2,542,5,7,7,10019,2,FB10,FA0210ALF403214,10,112,,,135970,0,0.021,0.028,1.177,-0.496,0.006,0.000,0.000,0.000,0.000,-0.007,-0.022,0.428,0.196,-178.852,-0.499,0.000,0,0,0,,627,0.000,,0
16150342007608115319,2,336,5,8,6,10019,2,FB10,FA0210ALF403214,2,122,,,135970,0,0.034,-0.047,-6.852,-0.548,-0.026,0.000,0.000,0.000,0.000,0.005,-0.039,0.406,0.219,173.128,-0.499,0.000,0,0,0,,627,0.000,,0
16150342007608115319,2,31,5,9,1,10020,2,FB10,FA0210ADA400748,14,116,,,135961,0,0.052,0.021,-0.275,-0.240,0.048,0.000,0.000,0.000,0.000,0.023,0.000,0.422,0.272,179.702,0.000,0.000,0,0,0,,3,0.000,,0
16150342007608115319,2,27,5,10,4,10021,2,FB10,FA0210BCA454767,8,128,,,127676,0,0.022,-0.012,0.687,-0.374,0.040,0.000,0.000,0.000,0.000,0.012,-0.030,0.394,0.242,0.635,-0.333,-0.004,0,0,0,,3,0.000,,0
16150342007608115319,2,37,5,11,4,10021,1,FB10,FA0210BCA454767,7,127,,,136257,0,0.024,-0.021,-0.430,-0.374,0.040,0.000,0.000,0.000,0.000,0.025,-0.014,0.368,0.196,179.511,-0.295,0.071,0,0,0,,3,0.000,,0
16150342007608115319,2,144,5,12,1,10021,1,FB10,FA0210BCA454767,15,117,,,136257,0,-0.030,-0.045,-0.609,-0.240,0.048,0.000,0.000,0.000,0.000,0.016,-0.005,0.486,0.323,-0.637,0.000,0.000,0,0,0,,3,0.000,,0
16150342007608115319,2,143,5,13,1,10021,2,FB10,FA0210BCA454767,16,118,,,127676,0,-0.063,0.003,-2.216,-0.240,0.048,0.000,0.000,0.000,0.000,0.016,-0.011,0.393,0.337,-2.241,0.000,0.000,0,0,0,,3,0.000,,0
16150342007608115319,2,140,6,1,5,20012,1,FB10,FA0210AJF400393,7,227,,,135732,0,-0.036,-0.044,3.269,-0.064,0.054,0.000,0.000,0.000,0.000,0.019,-0.014,0.377,0.164,3.206,-0.088,0.018,0,0,0,,38,0.000,,0
16150342007608115319,2,20,6,2,1,20019,1,FB10,FA0210ALF463788,9,211,,,135031,0,0.033,-0.029,-0.352,-0.206,0.074,0.000,0.000,0.000,0.000,0.010,-0.014,0.425,0.189,-0.384,0.000,0.000,0,0,0,,837,0.000,,0
16150342007608115319,2,34,6,3,5,20011,1,FB10,FA0210ADF403943,5,225,,,136316,0,-0.050,0.027,-2.485,-0.064,0.054,0.000,0.000,0.000,0.000,0.052,0.035,0.414,0.188,177.464,-0.007,0.056,0,0,0,,69,0.000,,0
16150342007608115319,2,65,6,4,4,20011,1,FB10,FA0210ADF403943,2,222,,,136316,0,0.157,-0.034,1.029,-0.095,-0.001,0.000,0.000,0.000,0.000,0.038,0.016,0.416,0.071,0.970,-0.007,0.056,0,0,0,,69,0.000,,0
16150342007608115319,2,50,6,5,2,20011,1,FB10,FA0210ADF403943,10,212,,,136316,0,-0.020,-0.027,-0.076,-0.030,0.071,0.000,0.000,0.000,0.000,0.056,0.040,0.398,0.195,-0.121,-0.007,0.056,0,0,0,,69,0.000,,0
16150342007608115319,2,119,6,6,3,20011,1,FB10,FA0210ADF403943,1,221,,,136316,0,0.006,0.041,0.223,-0.010,0.041,0.000,0.000,0.000,0.000,0.041,0.029,0.350,0.273,0.206,-0.007,0.056,0,0,0,,69,0.000,,0
16150342007608115319,2,463,6,7,4,20011,2,FB10,FA0210ADF403943,3,223,,,136163,0,-0.078,0.007,-5.414,-0.095,-0.001,0.000,0.000,0.000,0.000,0.055,0.024,0.328,0.151,-5.475,-0.188,0.010,0,0,0,,619,0.000,,0
16150342007608115319,2,427,6,8,6,20010,2,FB10,FA0210BCA454666,4,224,,,136313,0,-0.001,-0.017,0.382,-0.022,-0.271,0.000,0.000,0.000,0.000,0.000,0.000,0.287,0.235,-179.670,-0.057,-0.243,0,0,0,,629,0.000,,0
16150342007608115319,2,461,6,9,5,20011,2,FB10,FA0210ADF403943,6,226,,,136163,0,-0.047,0.045,-1.798,-0.064,0.054,0.000,0.000,0.000,0.000,0.050,0.016,0.375,0.137,-1.857,-0.188,0.010,0,0,0,,619,0.000,,0
16150342007608115319,2,528,6,10,7,20012,2,FB10,FA0210AJF400393,8,228,,,136309,0,0.036,0.005,-1.583,-0.585,0.097,0.000,0.000,0.000,0.000,-0.002,-0.017,0.340,0.124,-1.603,-0.645,0.041,0,0,0,,632,0.000,,0
16150342007608115319,2,376,6,1,9,10019,1,FB10,FA0210ALF403214,4,124,,,136191,0,-0.032,-0.001,1.093,-0.532,-0.014,0.000,0.000,0.000,0.000,-0.019,-0.051,0.406,0.218,1.041,-0.559,-0.023,0,0,0,,618,0.000,,0
16150342007608115319,2,189,6,2,7,10017,2,FB10,FA0210AFF440430,1,121,,,135099,0,0.032,-0.050,-0.090,-0.361,0.060,0.000,0.000,0.000,0.000,0.011,-0.023,0.291,0.156,-0.139,-0.291,0.101,0,0,0,,711,0.000,,0
16150342007608115319,2,525,6,3,1,10017,1,FB10,FA0210AFF440430,13,115,,,135772,0,0.088,-0.055,-4.451,-0.148,0.114,0.000,0.000,0.000,0.000,0.014,0.007,0.426,0.112,-4.478,-0.190,0.110,0,0,0,,705,0.000,,0
16150342007608115319,2,526,6,4,5,10017,1,FB10,FA0210AFF440430,12,114,,,135772,0,0.092,0.000,2.171,-0.353,0.128,0.000,0.000,0.000,0.000,0.021,0.013,0.391,0.340,2.143,-0.190,0.110,0,0,0,,705,0.000,,0
16150342007608115319,2,546,6,5,6,10016,2,FB10,FA0210AZA466800,2,122,,,134415,0,-0.033,0.033,-0.749,-0.487,-0.010,0.000,0.000,0.000,0.000,-0.018,-0.060,0.460,0.152,-0.768,-0.482,0.002,0,0,0,,622,0.000,,0
16150342007608115319,2,545,6,6,5,10016,1,FB10,FA0210AZA466800,10,112,,,126479,0,-0.103,0.035,2.435,-0.353,0.128,0.000,0.000,0.000,0.000,0.004,-0.016,0.442,0.069,2.406,-0.421,0.113,0,0,0,,507,0.000,,0
16150342007608115319,2,382,6,7,2,10018,1,FB10,FA0210ALF452117,15,117,,,135769,0,0.056,0.009,-4.635,-0.219,0.079,0.000,0.000,0.000,0.000,-0.030,-0.047,0.382,0.199,175.335,-0.281,0.064,0,0,0,,701,0.000,,0
16150342007608115319,2,405,6,8,4,10018,1,FB10,FA0210ALF452117,14,116,,,135769,0,0.039,-0.072,-4.449,-0.285,0.065,0.000,0.000,0.000,0.000,-0.005,-0.020,0.458,0.184,175.519,-0.281,0.064,0,0,0,,701,0.000,,0
16150342007608115319,2,477,6,9,7,10019,2,FB10,FA0210ALF403214,5,125,,,135970,0,-0.046,0.005,-3.866,-0.361,0.060,0.000,0.000,0.000,0.000,0.004,-0.028,0.342,0.239,-3.923,-0.499,0.000,0,0,0,,627,0.000,,0
16150342007608115319,2,253,6,10,8,10020,1,FB10,FA0210ADA400748,6,126,,,136258,0,0.020,-0.018,-0.024,-0.127,0.033,0.000,0.000,0.000,0.000,0.025,-0.011,0.433,0.241,-0.045,-0.094,0.039,0,0,0,,3,0.000,,0
16150342007608115319,2,254,6,11,8,10020,2,FB10,FA0210ADA400748,7,127,,,135961,0,0.005,0.049,-0.562,-0.127,0.033,0.000,0.000,0.000,0.000,0.023,-0.014,0.471,0.246,-0.580,-0.164,0.018,0,0,0,,3,0.000,,0
16150342007608115319,2,252,6,12,7,10021,1,FB10,FA0210BCA454767,8,128,,,136257,0,0.073,-0.036,-0.848,-0.361,0.060,0.000,0.000,0.000,0.000,0.021,-0.014,0.453,0.330,-0.868,-0.312,0.071,0,0,0,,3,0.000,,0
16150342007608115319,2,393,6,13,3,10019,1,FB10,FA0210ALF403214,16,118,,,136191,0,0.041,0.011,0.621,-0.545,0.010,0.000,0.000,0.000,0.000,-0.007,-0.025,0.319,0.253,0.582,-0.559,-0.023,0,0,0,,618,0.000,,0
16150342007608115319,2,452,7,1,6,10019,1,FB10,FA0210ALF403214,2,122,,,136191,0,-0.032,-0.017,2.162,-0.562,-0.037,0.000,0.000,0.000,0.000,-0.007,-0.050,0.362,0.203,2.143,-0.557,-0.025,0,0,0,,618,0.000,,0
16150342007608115319,2,458,7,2,8,10019,1,FB10,FA0210ALF403214,10,112,,,136191,0,0.014,-0.011,-0.878,-0.554,-0.020,0.000,0.000,0.000,0.000,-0.020,-0.038,0.338,0.235,-0.907,-0.557,-0.025,0,0,0,,618,0.000,,0
16150342007608115319,2,444,7,3,7,10019,1,FB10,FA0210ALF403214,1,121,,,136191,0,0.028,0.019,-0.038,-0.591,-0.031,0.000,0.000,0.000,0.000,-0.021,-0.053,0.408,0.261,-0.058,-0.557,-0.025,0,0,0,,618,0.000,,0
16150342007608115319,2,442,7,4,5,10019,1,FB10,FA0210ALF403214,4,124,,,136191,0,-0.005,-0.070,2.305,-0.530,-0.016,0.000,0.000,0.000,0.000,-0.021,-0.051,0.360,0.210,2.285,-0.557,-0.025,0,0,0,,618,0.000,,0
16150342007608115319,2,459,7,5,9,10019,1,FB10,FA0210ALF403214,12,114,,,136191,0,0.012,-0.011,-2.425,-0.616,0.006,0.000,0.000,0.000,0.000,-0.011,-0.025,0.383,0.313,-2.453,-0.557,-0.025,0,0,0,,618,0.000,,0
16150342007608115319,2,454,7,6,4,10019,1,FB10,FA0210ALF403214,5,125,,,136191,0,0.002,-0.060,3.098,-0.503,-0.056,0.000,0.000,0.000,0.000,-0.009,-0.041,0.297,0.185,3.080,-0.557,-0.025,0,0,0,,618,0.000,,0
16150342007608115319,2,455,7,7,3,10019,1,FB10,FA0210ALF403214,6,126,,,136191,0,-0.048,-0.005,1.314,-0.529,-0.016,0.000,0.000,0.000,0.000,-0.021,-0.053,0.393,0.163,1.293,-0.557,-0.025,0,0,0,,618,0.000,,0
16150342007608115319,2,456,7,8,2,10019,1,FB10,FA0210ALF403214,7,127,,,136191,0,0.029,-0.023,4.258,-0.580,-0.027,0.000,0.000,0.000,0.000,-0.023,-0.057,0.336,0.257,4.240,-0.557,-0.025,0,0,0,,618,0.000,,0
16150342007608115319,2,457,7,9,1,10019,1,FB10,FA0210ALF403214,8,128,,,136191,0,-0.026,-0.007,3.585,-0.557,0.019,0.000,0.000,0.000,0.000,-0.034,-0.066,0.427,0.222,3.565,-0.557,-0.025,0,0,0,,618,0.000,,0
16150342007608115319,2,430,7,10,13,10019,1,FB10,FA0210ALF403214,16,118,,,136191,0,0.037,0.001,-2.734,-0.543,0.007,0.000,0.000,0.000,0.000,-0.032,-0.043,0.352,0.262,-2.773,-0.557,-0.025,0,0,0,,618,0.000,,0
16150342007608115319,2,434,7,11,12,10019,1,FB10,FA0210ALF403214,15,117,,,136191,0,-0.069,0.011,0.478,-0.495,-0.010,0.000,0.000,0.000,0.000,-0.029,-0.043,0.419,0.121,0.448,-0.557,-0.025,0,0,0,,618,0.000,,0
16150342007608115319,2,437,7,12,11,10019,1,FB10,FA0210ALF403214,14,116,,,136191,0,0.024,0.018,-0.872,-0.560,-0.025,0.000,0.000,0.000,0.000,-0.014,-0.029,0.385,0.259,-0.904,-0.557,-0.025,0,0,0,,618,0.000,,0
16150342007608115319,2,438,7,13,10,10019,1,FB10,FA0210ALF403214,13,115,,,136191,0,0.022,0.014,-0.753,-0.514,-0.021,0.000,0.000,0.000,0.000,-0.018,-0.030,0.410,0.244,-0.783,-0.557,-0.025,0,0,0,,618,0.000,,0
16150342007608115319,2,432,8,1,1,10019,1,FB10,FA0210ALF403214,1,121,,,136191,0,0.029,-0.022,2.978,-0.591,-0.026,0.000,0.000,0.000,0.000,-0.018,-0.051,0.314,0.196,-177.075,0.000,0.000,0,0,0,,618,0.000,,0
16509904929068480547,2,450,1,1,5,10019,2,FB10,FA0210ALF403214,12,114,,,135970,0,0.014,-0.013,-0.776,-0.553,0.035,0.000,0.000,0.000,0.000,-0.029,-0.043,0.975,0.380,-0.667,-0.499,0.000,0,0,0,,627,0.000,,0
16509904929068480547,2,125,1,2,6,10020,1,FB10,FA0210ADA400748,13,115,,,136258,0,0.050,0.004,0.245,-0.083,0.047,0.000,0.000,0.000,0.000,-0.004,-0.027,1.026,0.257,0.353,-0.114,0.041,0,0,0,,3,0.000,,0
16509904929068480547,2,127,1,3,2,10020,2,FB10,FA0210ADA400748,6,126,,,135961,0,-0.054,-0.027,0.263,-0.080,0.014,0.000,0.000,0.000,0.000,-0.007,-0.051,0.966,0.345,0.380,-0.131,0.001,0,0,0,,3,0.000,,0
16509904929068480547,2,103,1,4,1,10021,2,FB10,FA0210BCA454767,8,128,,,127676,0,-0.059,0.014,-0.393,-0.306,0.059,0.000,0.000,0.000,0.000,-0.005,-0.039,1.041,0.279,179.722,-0.334,0.003,0,0,0,,3,0.000,,0
