SCRIPT: z.cass.sql
equipment_id	fadd	fsadd	partsname	d.tcnt	d.tmiss	d.rmiss	d.hmiss	d.fmiss	d.mmiss	d.place_count	d.trsmiss
1000	20010	2	4057577	48	0	0	0	0	0	48	NULL
1000	20010	2	4057577	48	0	0	0	0	0	48	NULL
1000	20010	2	4057577	48	0	0	0	0	0	48	NULL
1000	20010	2	4057577	48	0	0	0	0	0	48	NULL
1000	20010	2	4057577	48	0	0	0	0	0	48	NULL
1000	20010	2	4057577	48	0	0	0	0	0	48	NULL
1000	20010	2	4057577	48	0	0	0	0	0	48	NULL
1000	20010	2	4057577	48	0	0	0	0	0	48	NULL
1000	20010	2	4057577	48	0	0	0	0	0	48	NULL
1000	20010	2	4057577	48	0	0	0	0	0	48	NULL
1000	20010	2	4057577	48	0	0	0	0	0	48	NULL
1000	20010	2	4057577	48	0	0	0	0	0	48	NULL
1000	20010	2	4057577	48	0	0	0	0	0	48	NULL
1000	20010	2	4057577	48	0	0	0	0	0	48	NULL
1000	20010	2	4057577	48	0	0	0	0	0	48	NULL
1000	20010	2	4057577	48	0	0	0	0	0	48	NULL
1000	20010	2	4057577	48	0	0	0	0	0	48	NULL
1000	20010	2	4057577	48	0	0	0	0	0	48	NULL
1000	20010	2	4057577	48	0	0	0	0	0	48	NULL
1000	20010	2	4057577	48	0	0	0	0	0	48	NULL
1000	20010	2	4057577	48	0	0	0	0	0	48	NULL
1000	20010	2	4057577	44	0	0	0	0	0	44	NULL
1000	20010	2	4057577	4	0	0	0	0	0	4	NULL
1000	20010	2	4057577	48	0	0	0	0	0	48	NULL
1000	20010	2	4057577	48	0	0	0	0	0	48	NULL
1000	20010	2	4057577	48	0	0	0	0	0	48	NULL
1000	20010	2	4057577	48	0	0	0	0	0	48	NULL
1000	20010	2	4057577	48	0	0	0	0	0	48	NULL
1000	20010	2	4057577	48	0	0	0	0	0	48	NULL
1000	20010	2	4057577	48	0	0	0	0	0	48	NULL
1000	20010	2	4057577	48	0	0	0	0	0	48	NULL
1000	20010	2	4057577	48	0	0	0	0	0	48	NULL
1000	20010	2	4057577	48	0	0	0	0	0	48	NULL
1000	20010	2	4057577	48	0	0	0	0	0	48	NULL
1000	20010	2	4057577	48	0	0	0	0	0	48	NULL
1000	20010	2	4057577	48	0	0	0	0	0	48	NULL
1000	20010	2	4057577	48	0	0	0	0	0	48	NULL
1000	20010	2	4057577	48	0	0	0	0	0	48	NULL
1000	20010	2	4057577	48	0	0	0	0	0	48	NULL
1000	20010	2	4057577	48	0	0	0	0	0	48	NULL
1000	20010	2	4057577	48	0	0	0	0	0	48	NULL
1000	20010	2	4057577	48	0	0	0	0	0	48	NULL
1000	20010	2	4057577	48	0	0	0	0	0	48	NULL
1000	20010	2	4057577	48	0	0	0	0	0	48	NULL
1000	20010	2	4057577	48	0	0	0	0	0	48	NULL
1000	20011	1	4057577	48	0	0	0	0	0	48	NULL
1000	20011	1	4057577	48	0	0	0	0	0	48	NULL
1000	20011	1	4057577	48	0	0	0	0	0	48	NULL
1000	20011	1	4057577	48	0	0	0	0	0	48	NULL
1000	20011	1	4057577	48	0	0	0	0	0	48	NULL
1000	20011	1	4057577	48	0	0	0	0	0	48	NULL
1000	20011	1	4057577	48	0	0	0	0	0	48	NULL
1000	20011	1	4057577	48	0	0	0	0	0	48	NULL
1000	20011	1	4057577	48	0	0	0	0	0	48	NULL
1000	20011	1	4057577	48	0	0	0	0	0	48	NULL
1000	20011	1	4057577	48	0	0	0	0	0	48	NULL
1000	20011	1	4057577	48	0	0	0	0	0	48	NULL
1000	20011	1	4057577	48	0	0	0	0	0	48	NULL
1000	20011	1	4057577	48	0	0	0	0	0	48	NULL
1000	20011	1	4057577	48	0	0	0	0	0	48	NULL
1000	20011	1	4057577	48	0	0	0	0	0	48	NULL
1000	20011	1	4057577	48	0	0	0	0	0	48	NULL
1000	20011	1	4057577	48	0	0	0	0	0	48	NULL
1000	20011	1	4057577	48	0	0	0	0	0	48	NULL
1000	20011	1	4057577	48	0	0	0	0	0	48	NULL
1000	20011	1	4057577	48	0	0	0	0	0	48	NULL
1000	20011	1	4057577	48	0	0	0	0	0	48	NULL
1000	20011	1	4057577	48	0	0	0	0	0	48	NULL
1000	20011	1	4057577	17	1	1	0	0	0	15	NULL
1000	20011	1	4057577	32	0	0	0	0	0	32	NULL
1000	20011	1	4057577	48	0	0	0	0	0	48	NULL
1000	20011	1	4057577	48	0	0	0	0	0	48	NULL
1000	20011	1	4057577	48	0	0	0	0	0	48	NULL
1000	20011	1	4057577	48	0	0	0	0	0	48	NULL
1000	20011	1	4057577	48	0	0	0	0	0	48	NULL
1000	20011	1	4057577	48	0	0	0	0	0	48	NULL
1000	20011	1	4057577	48	0	0	0	0	0	48	NULL
1000	20011	1	4057577	48	0	0	0	0	0	48	NULL
1000	20011	1	4057577	48	0	0	0	0	0	48	NULL
1000	20011	1	4057577	48	0	0	0	0	0	48	NULL
1000	20011	1	4057577	48	0	0	0	0	0	48	NULL
1000	20011	1	4057577	48	0	0	0	0	0	48	NULL
1000	20011	1	4057577	48	0	0	0	0	0	48	NULL
1000	20011	1	4057577	48	0	0	0	0	0	48	NULL
1000	20011	1	4057577	48	0	0	0	0	0	48	NULL
1000	20011	1	4057577	48	0	0	0	0	0	48	NULL
1000	20011	1	4057577	48	0	0	0	0	0	48	NULL
1000	20011	1	4057577	48	0	0	0	0	0	48	NULL
1000	20011	1	4057577	48	0	0	0	0	0	48	NULL
1000	20011	1	4057577	48	0	0	0	0	0	48	NULL
1000	20011	1	4057577	48	0	0	0	0	0	48	NULL
1000	20011	1	4057577	48	0	0	0	0	0	48	NULL
1000	20011	1	4057577	48	0	0	0	0	0	48	NULL
1000	20011	1	4057577	48	0	0	0	0	0	48	NULL
1000	20011	1	4057577	84	0	0	0	0	0	84	NULL
1000	20011	1	4057577	48	0	0	0	0	0	48	NULL
1000	20011	1	4057577	75	0	0	0	0	0	75	NULL
1000	20011	1	4057577	48	0	0	0	0	0	48	NULL
1000	20011	1	4057577	48	0	0	0	0	0	48	NULL
1000	20011	1	4057577	48	0	0	0	0	0	48	NULL
1000	20011	1	4057577	48	0	0	0	0	0	48	NULL
1000	20011	1	4057577	48	0	0	0	0	0	48	NULL
1000	20011	1	4057577	48	0	0	0	0	0	48	NULL
1000	20011	1	4057577	48	0	0	0	0	0	48	NULL
1000	20011	1	4057577	48	0	0	0	0	0	48	NULL
1000	20011	1	4057577	48	0	0	0	0	0	48	NULL
1000	20011	1	4057577	48	0	0	0	0	0	48	NULL
1000	20011	1	4057577	48	0	0	0	0	0	48	NULL
1000	20011	1	4057577	48	0	0	0	0	0	48	NULL
1000	20011	1	4057577	48	0	0	0	0	0	48	NULL
1000	20011	1	4057577	48	0	0	0	0	0	48	NULL
1000	20011	1	4057577	48	0	0	0	0	0	48	NULL
1000	20011	1	4057577	48	0	0	0	0	0	48	NULL
1000	20011	1	4057577	48	0	0	0	0	0	48	NULL
1000	20011	1	4057577	48	0	0	0	0	0	48	NULL
1000	20011	1	4057577	48	0	0	0	0	0	48	NULL
1000	20011	1	4057577	48	0	0	0	0	0	48	NULL
1000	20011	1	4057577	48	0	0	0	0	0	48	NULL
1000	20011	1	4057577	48	0	0	0	0	0	48	NULL
1000	20011	1	4057577	48	0	0	0	0	0	48	NULL
1000	20011	1	4057577	48	0	0	0	0	0	48	NULL
1000	20011	1	4057577	48	0	0	0	0	0	48	NULL
1000	20011	1	4057577	48	0	0	0	0	0	48	NULL
1000	20011	1	4057577	48	0	0	0	0	0	48	NULL
1000	20011	1	4057577	48	0	0	0	0	0	48	NULL
1000	20011	1	4057577	48	0	0	0	0	0	48	NULL
1000	20011	1	4057577	48	0	0	0	0	0	48	NULL
1000	20011	1	4057577	48	0	0	0	0	0	48	NULL
1000	20011	1	4057577	48	0	0	0	0	0	48	NULL
1000	20011	1	4057577	48	0	0	0	0	0	48	NULL
1000	20011	1	4057577	48	0	0	0	0	0	48	NULL
1000	20011	1	4057577	48	0	0	0	0	0	48	NULL
1000	20011	1	4057577	48	0	0	0	0	0	48	NULL
1000	20011	1	4057577	48	0	0	0	0	0	48	NULL
1000	20011	1	4057577	48	0	0	0	0	0	48	NULL
1000	20011	1	4057577	48	0	0	0	0	0	48	NULL
1000	20011	1	4057577	48	0	0	0	0	0	48	NULL
1000	20011	1	4057577	48	0	0	0	0	0	48	NULL
1000	20011	1	4057577	48	0	0	0	0	0	48	NULL
1000	20011	1	4057577	48	0	0	0	0	0	48	NULL
1000	20011	1	4057577	48	0	0	0	0	0	48	NULL
1000	20011	1	4057577	48	0	0	0	0	0	48	NULL
1000	20011	1	4057577	48	0	0	0	0	0	48	NULL
1000	20011	1	4057577	48	0	0	0	0	0	48	NULL
1000	20011	1	4057577	48	0	0	0	0	0	48	NULL
1000	20011	1	4057577	48	0	0	0	0	0	48	NULL
1000	20011	1	4057577	48	0	0	0	0	0	48	NULL
1000	20011	1	4057577	48	0	0	0	0	0	48	NULL
1000	20011	1	4057577	48	0	0	0	0	0	48	NULL
1000	20011	1	4057577	48	0	0	0	0	0	48	NULL
1000	20011	1	4057577	48	0	0	0	0	0	48	NULL
1000	20011	1	4057577	17	0	0	0	0	0	17	NULL
1000	20011	1	4057577	48	0	0	0	0	0	48	NULL
1000	20011	1	4057577	32	0	0	0	0	0	32	NULL
1000	20011	1	4057577	48	0	0	0	0	0	48	NULL
1000	20011	1	4057577	48	0	0	0	0	0	48	NULL
1000	20011	1	4057577	48	0	0	0	0	0	48	NULL
1000	20011	1	4057577	48	0	0	0	0	0	48	NULL
1000	20011	1	4057577	48	0	0	0	0	0	48	NULL
1000	20011	1	4057577	48	0	0	0	0	0	48	NULL
1000	20011	1	4057577	48	0	0	0	0	0	48	NULL
1000	20011	1	4057577	48	0	0	0	0	0	48	NULL
1000	20011	1	4057577	48	0	0	0	0	0	48	NULL
1000	20011	1	4057577	48	0	0	0	0	0	48	NULL
1000	20011	1	4057577	48	0	0	0	0	0	48	NULL
1000	20011	1	4057577	48	0	0	0	0	0	48	NULL
1000	20011	1	4057577	48	0	0	0	0	0	48	NULL
1000	20011	1	4057577	48	0	0	0	0	0	48	NULL
1000	20011	1	4057577	48	0	0	0	0	0	48	NULL
1000	20011	1	4057577	48	0	0	0	0	0	48	NULL
1000	20011	1	4057577	48	0	0	0	0	0	48	NULL
1000	20011	1	4057577	48	0	0	0	0	0	48	NULL
1000	20011	1	4057577	48	0	0	0	0	0	48	NULL
1000	20011	1	4057577	48	0	0	0	0	0	48	NULL
1000	20011	1	4057577	48	0	0	0	0	0	48	NULL
1000	20011	1	4057577	48	0	0	0	0	0	48	NULL
1000	20011	1	4057577	48	0	0	0	0	0	48	NULL
1000	20011	1	4057577	48	0	0	0	0	0	48	NULL
1000	20011	1	4057577	48	0	0	0	0	0	48	NULL
1000	20011	1	4057577	48	0	0	0	0	0	48	NULL
1000	20011	1	4057577	48	0	0	0	0	0	48	NULL
1000	20011	1	4057577	48	0	0	0	0	0	48	NULL
1000	20011	1	4057577	48	0	0	0	0	0	48	NULL
1000	20011	1	4057577	48	0	0	0	0	0	48	NULL
1000	20011	1	4057577	48	0	0	0	0	0	48	NULL
1000	20011	1	4057577	48	0	0	0	0	0	48	NULL
1000	20011	1	4057577	48	0	0	0	0	0	48	NULL
1000	20011	1	4057577	48	0	0	0	0	0	48	NULL
1000	20011	1	4057577	48	0	0	0	0	0	48	NULL
1000	20011	1	4057577	48	0	0	0	0	0	48	NULL
1000	20011	1	4057577	48	0	0	0	0	0	48	NULL
1000	20011	1	4057577	48	0	0	0	0	0	48	NULL
1000	20011	1	4057577	48	0	0	0	0	0	48	NULL
1000	20011	1	4057577	48	0	0	0	0	0	48	NULL
1000	20011	1	4057577	48	0	0	0	0	0	48	NULL
1000	20011	1	4057577	48	0	0	0	0	0	48	NULL
1000	20011	1	4057577	48	0	0	0	0	0	48	NULL
1000	20011	1	4057577	48	0	0	0	0	0	48	NULL
1000	20011	1	4057577	48	0	0	0	0	0	48	NULL
1000	20011	1	4057577	48	0	0	0	0	0	48	NULL
1000	20011	1	4057577	48	0	0	0	0	0	48	NULL
1000	20011	1	4057577	48	0	0	0	0	0	48	NULL
1000	20011	1	4057577	48	0	0	0	0	0	48	NULL
1000	20011	1	4057577	48	0	0	0	0	0	48	NULL
1000	20011	1	4057577	48	0	0	0	0	0	48	NULL
1000	20011	1	4057577	48	0	0	0	0	0	48	NULL
1000	20011	1	4057577	48	0	0	0	0	0	48	NULL
1000	20011	1	4057577	48	0	0	0	0	0	48	NULL
1000	20011	1	4057577	48	0	0	0	0	0	48	NULL
1000	20011	1	4057577	48	0	0	0	0	0	48	NULL
1000	20011	1	4057577	48	0	0	0	0	0	48	NULL
1000	20011	1	4057577	48	0	0	0	0	0	48	NULL
1000	20011	1	4057577	48	0	0	0	0	0	48	NULL
1000	20011	1	4057577	48	0	0	0	0	0	48	NULL
1000	20011	1	4057577	48	0	0	0	0	0	48	NULL
1000	20011	1	4057577	48	0	0	0	0	0	48	NULL
1000	20011	1	4057577	48	0	0	0	0	0	48	NULL
1000	20011	1	4057577	48	0	0	0	0	0	48	NULL
1000	20011	1	4057577	48	0	0	0	0	0	48	NULL
1000	20011	1	4057577	48	0	0	0	0	0	48	NULL
1000	20011	1	4057577	48	0	0	0	0	0	48	NULL
1000	20011	1	4057577	48	0	0	0	0	0	48	NULL
1000	20011	1	4057577	48	0	0	0	0	0	48	NULL
1000	20011	1	4057577	48	0	0	0	0	0	48	NULL
1000	20011	1	4057577	48	0	0	0	0	0	48	NULL
1000	20011	1	4057577	48	0	0	0	0	0	48	NULL
1000	20011	1	4057577	48	0	0	0	0	0	48	NULL
1000	20011	1	4057577	48	0	0	0	0	0	48	NULL
1000	20011	1	4057577	48	0	0	0	0	0	48	NULL
1000	20011	1	4057577	48	0	0	0	0	0	48	NULL
1000	20011	1	4057577	48	0	0	0	0	0	48	NULL
1000	20011	1	4057577	48	0	0	0	0	0	48	NULL
1000	20011	1	4057577	48	0	0	0	0	0	48	NULL
1000	20011	1	4057577	48	0	0	0	0	0	48	NULL
1000	20011	1	4057577	48	0	0	0	0	0	48	NULL
1000	20011	1	4057577	16	0	0	0	0	0	16	NULL
1000	20011	1	4057577	32	0	0	0	0	0	32	NULL
1000	20011	1	4057577	48	0	0	0	0	0	48	NULL
1000	20011	1	4057577	48	0	0	0	0	0	48	NULL
1000	20011	1	4057577	48	0	0	0	0	0	48	NULL
1000	20011	1	4057577	48	0	0	0	0	0	48	NULL
1000	20011	1	4057577	48	0	0	0	0	0	48	NULL
1000	20011	1	4057577	48	0	0	0	0	0	48	NULL
1000	20011	1	4057577	48	0	0	0	0	0	48	NULL
1000	20011	1	4057577	48	0	0	0	0	0	48	NULL
1000	20011	1	4057577	48	0	0	0	0	0	48	NULL
1000	20011	1	4057577	48	0	0	0	0	0	48	NULL
1000	20011	1	4057577	48	0	0	0	0	0	48	NULL
1000	20011	1	4057577	48	0	0	0	0	0	48	NULL
1000	20011	1	4057577	48	0	0	0	0	0	48	NULL
1000	20011	1	4057577	48	0	0	0	0	0	48	NULL
1000	20011	1	4057577	48	0	0	0	0	0	48	NULL
1000	20011	1	4057577	48	0	0	0	0	0	48	NULL
1000	20011	1	4057577	48	0	0	0	0	0	48	NULL
1000	20011	1	4057577	48	0	0	0	0	0	48	NULL
1000	20011	1	4057577	48	0	0	0	0	0	48	NULL
1000	20011	1	4057577	48	0	0	0	0	0	48	NULL
1000	20011	1	4057577	48	0	0	0	0	0	48	NULL
1000	20011	1	4057577	48	0	0	0	0	0	48	NULL
1000	20011	1	4057577	48	0	0	0	0	0	48	NULL
1000	20011	1	4057577	48	0	0	0	0	0	48	NULL
1000	20011	1	4057577	48	0	0	0	0	0	48	NULL
1000	20011	1	4057577	48	0	0	0	0	0	48	NULL
1000	20011	1	4057577	48	0	0	0	0	0	48	NULL
1000	20011	1	4057577	48	0	0	0	0	0	48	NULL
1000	20011	1	4057577	48	0	0	0	0	0	48	NULL
1000	20011	1	4057577	48	0	0	0	0	0	48	NULL
1000	20011	1	4057577	48	0	0	0	0	0	48	NULL
1000	20011	1	4057577	48	0	0	0	0	0	48	NULL
1000	20011	1	4057577	48	0	0	0	0	0	48	NULL
1000	20011	1	4057577	48	0	0	0	0	0	48	NULL
1000	20011	1	4057577	48	0	0	0	0	0	48	NULL
1000	20011	1	4057577	48	0	0	0	0	0	48	NULL
1000	20011	1	4057577	48	0	0	0	0	0	48	NULL
1000	20011	1	4057577	48	0	0	0	0	0	48	NULL
1000	20011	1	4057577	48	0	0	0	0	0	48	NULL
1000	20011	1	4057577	48	0	0	0	0	0	48	NULL
1000	20011	1	4057577	48	0	0	0	0	0	48	NULL
1000	20011	1	4057577	48	0	0	0	0	0	48	NULL
1000	20011	1	4057577	48	0	0	0	0	0	48	NULL
1000	20011	1	4057577	48	0	0	0	0	0	48	NULL
1000	20011	1	4057577	48	0	0	0	0	0	48	NULL
1000	20011	1	4057577	48	0	0	0	0	0	48	NULL
1000	20011	1	4057577	48	0	0	0	0	0	48	NULL
1000	20011	1	4057577	48	0	0	0	0	0	48	NULL
1000	20011	1	4057577	48	0	0	0	0	0	48	NULL
1000	20011	1	4057577	48	0	0	0	0	0	48	NULL
1000	20011	1	4057577	48	0	0	0	0	0	48	NULL
1000	20011	1	4057577	48	0	0	0	0	0	48	NULL
1000	20011	1	4057577	48	0	0	0	0	0	48	NULL
1000	20011	1	4057577	48	0	0	0	0	0	48	NULL
1000	20011	1	4057577	48	0	0	0	0	0	48	NULL
1000	20011	1	4057577	48	0	0	0	0	0	48	NULL
1000	20011	1	4057577	48	0	0	0	0	0	48	NULL
1000	20011	1	4057577	48	0	0	0	0	0	48	NULL
1000	20011	1	4057577	48	0	0	0	0	0	48	NULL
1000	20011	1	4057577	48	0	0	0	0	0	48	NULL
1000	20011	1	4057577	48	0	0	0	0	0	48	NULL
1000	20011	1	4057577	48	0	0	0	0	0	48	NULL
1000	20011	1	4057577	48	0	0	0	0	0	48	NULL
1000	20011	1	4057577	48	0	0	0	0	0	48	NULL
1000	20011	1	4057577	48	0	0	0	0	0	48	NULL
1000	20011	1	4057577	48	0	0	0	0	0	48	NULL
1000	20011	1	4057577	48	0	0	0	0	0	48	NULL
1000	20011	1	4057577	48	0	0	0	0	0	48	NULL
1000	20011	1	4057577	48	0	0	0	0	0	48	NULL
1000	20011	1	4057577	48	0	0	0	0	0	48	NULL
1000	20011	1	4057577	48	0	0	0	0	0	48	NULL
1000	20011	1	4057577	48	0	0	0	0	0	48	NULL
1000	20011	1	4057577	48	0	0	0	0	0	48	NULL
1000	20011	1	4057577	48	0	0	0	0	0	48	NULL
1000	20011	1	4057577	48	0	0	0	0	0	48	NULL
1000	20011	1	4057577	48	0	0	0	0	0	48	NULL
1000	20011	1	4057577	48	0	0	0	0	0	48	NULL
1000	20011	1	4057577	48	0	0	0	0	0	48	NULL
1000	20011	1	4057577	48	0	0	0	0	0	48	NULL
1000	20011	1	4057577	48	0	0	0	0	0	48	NULL
1000	20011	1	4057577	48	0	0	0	0	0	48	NULL
1000	20011	1	4057577	48	0	0	0	0	0	48	NULL
1000	20011	1	4057577	48	0	0	0	0	0	48	NULL
1000	20011	1	4061089	24	0	0	0	0	0	24	NULL
1000	20011	1	4061089	20	0	0	0	0	0	20	NULL
1000	20011	1	4061089	20	0	0	0	0	0	20	NULL
1000	20011	1	4061089	20	0	0	0	0	0	20	NULL
1000	20011	1	4061089	20	0	0	0	0	0	20	NULL
1000	20011	1	4061089	20	0	0	0	0	0	20	NULL
1000	20011	1	4061089	20	0	0	0	0	0	20	NULL
1000	20011	1	4061089	20	0	0	0	0	0	20	NULL
1000	20011	1	4061089	20	0	0	0	0	0	20	NULL
1000	20011	1	4061089	20	0	0	0	0	0	20	NULL
1000	20011	1	4061089	20	0	0	0	0	0	20	NULL
1000	20011	1	4061089	20	0	0	0	0	0	20	NULL
1000	20011	1	4061089	20	0	0	0	0	0	20	NULL
1000	20011	1	4061089	20	0	0	0	0	0	20	NULL
1000	20011	1	4061089	20	0	0	0	0	0	20	NULL
1000	20011	1	4061089	20	0	0	0	0	0	20	NULL
1000	20011	1	4061089	20	0	0	0	0	0	20	NULL
1000	20011	1	4061089	20	0	0	0	0	0	20	NULL
1000	20011	1	4061089	20	0	0	0	0	0	20	NULL
1000	20011	1	4061089	20	0	0	0	0	0	20	NULL
1000	20011	1	4061089	20	0	0	0	0	0	20	NULL
1000	20011	1	4061089	20	0	0	0	0	0	20	NULL
1000	20011	1	4061089	20	0	0	0	0	0	20	NULL
1000	20011	1	4061089	20	0	0	0	0	0	20	NULL
1000	20011	1	4061089	20	0	0	0	0	0	20	NULL
1000	20011	1	4061089	20	0	0	0	0	0	20	NULL
1000	20011	1	4061089	20	0	0	0	0	0	20	NULL
1000	20011	1	4061089	20	0	0	0	0	0	20	NULL
1000	20011	1	4061089	20	0	0	0	0	0	20	NULL
1000	20011	1	4061089	20	0	0	0	0	0	20	NULL
1000	20011	1	4061089	20	0	0	0	0	0	20	NULL
1000	20011	1	4061089	20	0	0	0	0	0	20	NULL
1000	20011	1	4061089	20	0	0	0	0	0	20	NULL
1000	20011	1	4061089	20	0	0	0	0	0	20	NULL
1000	20011	1	4061089	20	0	0	0	0	0	20	NULL
1000	20011	1	4061089	20	0	0	0	0	0	20	NULL
1000	20011	1	4061089	20	0	0	0	0	0	20	NULL
1000	20011	1	4061089	20	0	0	0	0	0	20	NULL
1000	20011	1	4061089	20	0	0	0	0	0	20	NULL
1000	20011	1	4061089	20	0	0	0	0	0	20	NULL
1000	20011	1	4061089	20	0	0	0	0	0	20	NULL
1000	20011	1	4061089	20	0	0	0	0	0	20	NULL
1000	20011	1	4061089	20	0	0	0	0	0	20	NULL
1000	20011	1	4061089	20	0	0	0	0	0	20	NULL
1000	20011	1	4061089	20	0	0	0	0	0	20	NULL
1000	20011	1	4061089	20	0	0	0	0	0	20	NULL
1000	20011	1	4061089	20	0	0	0	0	0	20	NULL
1000	20011	1	4061089	20	0	0	0	0	0	20	NULL
1000	20011	1	4061089	20	0	0	0	0	0	20	NULL
1000	20011	1	4061089	20	0	0	0	0	0	20	NULL
1000	20011	1	4061089	20	0	0	0	0	0	20	NULL
1000	20011	1	4061089	20	0	0	0	0	0	20	NULL
1000	20011	1	4061089	20	0	0	0	0	0	20	NULL
1000	20011	1	4061089	20	0	0	0	0	0	20	NULL
1000	20011	1	4061089	20	0	0	0	0	0	20	NULL
1000	20011	1	4061089	20	0	0	0	0	0	20	NULL
1000	20011	1	4061089	20	0	0	0	0	0	20	NULL
1000	20011	1	4061089	20	0	0	0	0	0	20	NULL
1000	20011	1	4061089	20	0	0	0	0	0	20	NULL
1000	20011	1	4061089	20	0	0	0	0	0	20	NULL
1000	20011	1	4061089	20	0	0	0	0	0	20	NULL
1000	20011	1	4061089	20	0	0	0	0	0	20	NULL
1000	20011	1	4061089	20	0	0	0	0	0	20	NULL
1000	20011	1	4061089	20	0	0	0	0	0	20	NULL
1000	20011	1	4061089	20	0	0	0	0	0	20	NULL
1000	20011	1	4061089	20	0	0	0	0	0	20	NULL
1000	20011	1	4061089	20	0	0	0	0	0	20	NULL
1000	20011	1	4061089	20	0	0	0	0	0	20	NULL
1000	20011	1	4061089	20	0	0	0	0	0	20	NULL
1000	20011	1	4061089	20	0	0	0	0	0	20	NULL
1000	20011	1	4061089	20	0	0	0	0	0	20	NULL
1000	20011	1	4061089	20	0	0	0	0	0	20	NULL
1000	20011	1	4061089	20	0	0	0	0	0	20	NULL
1000	20011	1	4061089	20	0	0	0	0	0	20	NULL
1000	20011	1	4061089	20	0	0	0	0	0	20	NULL
1000	20011	1	4061089	20	0	0	0	0	0	20	NULL
1000	20011	1	4061089	20	0	0	0	0	0	20	NULL
1000	20011	1	4061089	20	0	0	0	0	0	20	NULL
1000	20011	1	4061089	20	0	0	0	0	0	20	NULL
1000	20011	1	4061089	20	0	0	0	0	0	20	NULL
1000	20011	1	4061089	20	0	0	0	0	0	20	NULL
1000	20011	1	4061089	20	0	0	0	0	0	20	NULL
1000	20011	1	4061089	20	0	0	0	0	0	20	NULL
1000	20011	1	4061089	20	0	0	0	0	0	20	NULL
1000	20011	1	4061089	20	0	0	0	0	0	20	NULL
1000	20011	1	4061089	20	0	0	0	0	0	20	NULL
1000	20011	1	4061089	20	0	0	0	0	0	20	NULL
1000	20011	1	4061089	20	0	0	0	0	0	20	NULL
1000	20011	1	4061089	20	0	0	0	0	0	20	NULL
1000	20011	1	4061089	20	0	0	0	0	0	20	NULL
1000	20011	1	4061089	20	0	0	0	0	0	20	NULL
1000	20011	1	4061089	20	0	0	0	0	0	20	NULL
1000	20011	1	4061089	20	0	0	0	0	0	20	NULL
1000	20011	1	4061089	20	0	0	0	0	0	20	NULL
1000	20011	1	4061089	20	0	0	0	0	0	20	NULL
1000	20011	1	4061089	20	0	0	0	0	0	20	NULL
1000	20011	1	4061089	20	0	0	0	0	0	20	NULL
1000	20011	1	4061089	20	0	0	0	0	0	20	NULL
1000	20011	1	4061089	20	0	0	0	0	0	20	NULL
1000	20011	1	4061089	20	0	0	0	0	0	20	NULL
1000	20011	1	4061089	20	0	0	0	0	0	20	NULL
1000	20011	1	4061089	20	0	0	0	0	0	20	NULL
1000	20011	1	4061089	20	0	0	0	0	0	20	NULL
1000	20011	1	4061089	20	0	0	0	0	0	20	NULL
1000	20011	1	4061089	20	0	0	0	0	0	20	NULL
1000	20011	1	4061089	20	0	0	0	0	0	20	NULL
1000	20011	1	4061089	20	0	0	0	0	0	20	NULL
1000	20011	1	4061089	20	0	0	0	0	0	20	NULL
1000	20011	1	4061089	20	0	0	0	0	0	20	NULL
1000	20011	1	4061089	20	0	0	0	0	0	20	NULL
1000	20011	1	4061089	20	0	0	0	0	0	20	NULL
1000	20011	1	4061089	20	0	0	0	0	0	20	NULL
1000	20011	1	4061089	20	0	0	0	0	0	20	NULL
1000	20011	1	4061089	20	0	0	0	0	0	20	NULL
1000	20011	1	4061089	20	0	0	0	0	0	20	NULL
1000	20011	1	4061089	20	0	0	0	0	0	20	NULL
1000	20011	1	4061089	20	0	0	0	0	0	20	NULL
1000	20011	1	4061089	20	0	0	0	0	0	20	NULL
1000	20011	1	4061089	20	0	0	0	0	0	20	NULL
1000	20011	1	4061089	20	0	0	0	0	0	20	NULL
1000	20011	1	4061089	20	0	0	0	0	0	20	NULL
1000	20011	1	4061089	20	0	0	0	0	0	20	NULL
1000	20011	1	4061089	20	0	0	0	0	0	20	NULL
1000	20011	1	4061089	20	0	0	0	0	0	20	NULL
1000	20011	1	4061089	20	0	0	0	0	0	20	NULL
1000	20011	1	4061089	20	0	0	0	0	0	20	NULL
1000	20011	1	4061089	20	0	0	0	0	0	20	NULL
1000	20011	1	4061089	20	0	0	0	0	0	20	NULL
1000	20011	1	4061089	20	0	0	0	0	0	20	NULL
1000	20011	1	4061089	20	0	0	0	0	0	20	NULL
1000	20011	1	4061089	20	0	0	0	0	0	20	NULL
1000	20011	1	4061089	20	0	0	0	0	0	20	NULL
1000	20011	1	4061089	20	0	0	0	0	0	20	NULL
1000	20011	1	4061089	20	0	0	0	0	0	20	NULL
1000	20011	1	4061089	20	0	0	0	0	0	20	NULL
1000	20011	1	4061089	20	0	0	0	0	0	20	NULL
1000	20011	1	4061089	20	0	0	0	0	0	20	NULL
1000	20011	1	4061089	21	1	0	0	0	0	20	NULL
1000	20011	1	4061089	20	0	0	0	0	0	20	NULL
1000	20011	1	4061089	20	0	0	0	0	0	20	NULL
1000	20011	1	4061089	20	0	0	0	0	0	20	NULL
1000	20011	1	4061089	20	0	0	0	0	0	20	NULL
1000	20011	1	4061089	20	0	0	0	0	0	20	NULL
